niv5                	niv4                	niv3                	niv2                	niv1                	niv1_libelle        	niv5_libelle        
68.11Y              	68.11               	68.1                	68                  	M                   	ACTIVITÉS IMMOBILIÈR	Achat et vente de bi
68.12Y              	68.12               	68.1                	68                  	M                   	ACTIVITÉS IMMOBILIÈR	Promotion immobilièr
68.20G              	68.20               	68.2                	68                  	M                   	ACTIVITÉS IMMOBILIÈR	Location de logement
68.20H              	68.20               	68.2                	68                  	M                   	ACTIVITÉS IMMOBILIÈR	Location et exploita
68.31Y              	68.31               	68.3                	68                  	M                   	ACTIVITÉS IMMOBILIÈR	Activités de service
68.32G              	68.32               	68.3                	68                  	M                   	ACTIVITÉS IMMOBILIÈR	Activités des unités
68.32H              	68.32               	68.3                	68                  	M                   	ACTIVITÉS IMMOBILIÈR	Autres activités imm
69.10Y              	69.10               	69.1                	69                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités juridiques
69.20Y              	69.20               	69.2                	69                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités de comptab
70.10Y              	70.10               	70.1                	70                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités des sièges
70.20Y              	70.20               	70.2                	70                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités de conseil
71.11Y              	71.11               	71.1                	71                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités d'architec
71.12Y              	71.12               	71.1                	71                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités d'ingénier
71.20G              	71.20               	71.2                	71                  	N                   	ACTIVITÉS SPÉCIALISÉ	Contrôle technique d
71.20H              	71.20               	71.2                	71                  	N                   	ACTIVITÉS SPÉCIALISÉ	Analyses, essais et 
72.10G              	72.10               	72.1                	72                  	N                   	ACTIVITÉS SPÉCIALISÉ	Recherche et dévelop
72.10H              	72.10               	72.1                	72                  	N                   	ACTIVITÉS SPÉCIALISÉ	Recherche et dévelop
72.20Y              	72.20               	72.2                	72                  	N                   	ACTIVITÉS SPÉCIALISÉ	Recherche et dévelop
73.11Y              	73.11               	73.1                	73                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités d'agence d
73.12Y              	73.12               	73.1                	73                  	N                   	ACTIVITÉS SPÉCIALISÉ	Régie publicitaire d
73.20Y              	73.20               	73.2                	73                  	N                   	ACTIVITÉS SPÉCIALISÉ	Études de marché et 
73.30Y              	73.30               	73.3                	73                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités de relatio
74.11Y              	74.11               	74.1                	74                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités de design 
74.12Y              	74.12               	74.1                	74                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités de design 
74.13Y              	74.13               	74.1                	74                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités de design 
74.14Y              	74.14               	74.1                	74                  	N                   	ACTIVITÉS SPÉCIALISÉ	Autres activités spé
74.20Y              	74.20               	74.2                	74                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités photograph
74.30Y              	74.30               	74.3                	74                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités de traduct
74.91Y              	74.91               	74.9                	74                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités de courtag
74.99Y              	74.99               	74.9                	74                  	N                   	ACTIVITÉS SPÉCIALISÉ	Toutes les autres ac
75.00Y              	75.00               	75.0                	75                  	N                   	ACTIVITÉS SPÉCIALISÉ	Activités vétérinair
77.11Y              	77.11               	77.1                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.12Y              	77.12               	77.1                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.21Y              	77.21               	77.2                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.22Y              	77.22               	77.2                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.31Y              	77.31               	77.3                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.32Y              	77.32               	77.3                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.33Y              	77.33               	77.3                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.34Y              	77.34               	77.3                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.35Y              	77.35               	77.3                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.39Y              	77.39               	77.3                	77                  	O                   	ACTIVITÉS DE SERVICE	Location et location
77.40G              	77.40               	77.4                	77                  	O                   	ACTIVITÉS DE SERVICE	Services de franchis
77.40H              	77.40               	77.4                	77                  	O                   	ACTIVITÉS DE SERVICE	Autre location-bail 
77.51Y              	77.51               	77.5                	77                  	O                   	ACTIVITÉS DE SERVICE	Activités de service
77.52Y              	77.52               	77.5                	77                  	O                   	ACTIVITÉS DE SERVICE	Activités de service
78.10Y              	78.10               	78.1                	78                  	O                   	ACTIVITÉS DE SERVICE	Activités des agence
78.20G              	78.20               	78.2                	78                  	O                   	ACTIVITÉS DE SERVICE	Activités d'agence d
78.20H              	78.20               	78.2                	78                  	O                   	ACTIVITÉS DE SERVICE	Autre mise à disposi
79.11Y              	79.11               	79.1                	79                  	O                   	ACTIVITÉS DE SERVICE	Activités d'agence d
79.12Y              	79.12               	79.1                	79                  	O                   	ACTIVITÉS DE SERVICE	Activités de voyagis
79.90Y              	79.90               	79.9                	79                  	O                   	ACTIVITÉS DE SERVICE	Autres activités de 
80.01Y              	80.01               	80.0                	80                  	O                   	ACTIVITÉS DE SERVICE	Activités d'investig
80.09Y              	80.09               	80.0                	80                  	O                   	ACTIVITÉS DE SERVICE	Activités de sécurit
81.10Y              	81.10               	81.1                	81                  	O                   	ACTIVITÉS DE SERVICE	Activités de soutien
81.21Y              	81.21               	81.2                	81                  	O                   	ACTIVITÉS DE SERVICE	Nettoyage courant de
81.22Y              	81.22               	81.2                	81                  	O                   	ACTIVITÉS DE SERVICE	Autres activités de 
81.23G              	81.23               	81.2                	81                  	O                   	ACTIVITÉS DE SERVICE	Désinfection, désins
81.23H              	81.23               	81.2                	81                  	O                   	ACTIVITÉS DE SERVICE	Autres activités de 
81.30Y              	81.30               	81.3                	81                  	O                   	ACTIVITÉS DE SERVICE	Activités de service
82.10Y              	82.10               	82.1                	82                  	O                   	ACTIVITÉS DE SERVICE	Activités de service
82.20Y              	82.20               	82.2                	82                  	O                   	ACTIVITÉS DE SERVICE	Activités de centre 
82.30Y              	82.30               	82.3                	82                  	O                   	ACTIVITÉS DE SERVICE	Organisation de salo
82.40Y              	82.40               	82.4                	82                  	O                   	ACTIVITÉS DE SERVICE	Activités de service
82.91Y              	82.91               	82.9                	82                  	O                   	ACTIVITÉS DE SERVICE	Activités d'agence d
82.92Y              	82.92               	82.9                	82                  	O                   	ACTIVITÉS DE SERVICE	Activités de conditi
82.99Y              	82.99               	82.9                	82                  	O                   	ACTIVITÉS DE SERVICE	Autres activités de 
84.11Y              	84.11               	84.1                	84                  	P                   	ADMINISTRATION PUBLI	Activités d'administ
84.12Y              	84.12               	84.1                	84                  	P                   	ADMINISTRATION PUBLI	Réglementation des s
84.13Y              	84.13               	84.1                	84                  	P                   	ADMINISTRATION PUBLI	Réglementation et co
84.21Y              	84.21               	84.2                	84                  	P                   	ADMINISTRATION PUBLI	Affaires étrangères 
84.22Y              	84.22               	84.2                	84                  	P                   	ADMINISTRATION PUBLI	Défense             
84.23Y              	84.23               	84.2                	84                  	P                   	ADMINISTRATION PUBLI	Justice             
84.24Y              	84.24               	84.2                	84                  	P                   	ADMINISTRATION PUBLI	Activités d'ordre pu
84.25Y              	84.25               	84.2                	84                  	P                   	ADMINISTRATION PUBLI	Activités de service
84.30G              	84.30               	84.3                	84                  	P                   	ADMINISTRATION PUBLI	Activités générales 
84.30H              	84.30               	84.3                	84                  	P                   	ADMINISTRATION PUBLI	Gestion des retraite
84.30J              	84.30               	84.3                	84                  	P                   	ADMINISTRATION PUBLI	Distribution sociale
85.10Y              	85.10               	85.1                	85                  	Q                   	ENSEIGNEMENT        	Enseignement pré-pri
85.20Y              	85.20               	85.2                	85                  	Q                   	ENSEIGNEMENT        	Enseignement primair
85.31Y              	85.31               	85.3                	85                  	Q                   	ENSEIGNEMENT        	Enseignement seconda
85.32Y              	85.32               	85.3                	85                  	Q                   	ENSEIGNEMENT        	Enseignement seconda
85.33Y              	85.33               	85.3                	85                  	Q                   	ENSEIGNEMENT        	Enseignement post-se
85.40Y              	85.40               	85.4                	85                  	Q                   	ENSEIGNEMENT        	Enseignement supérie
85.51Y              	85.51               	85.5                	85                  	Q                   	ENSEIGNEMENT        	Enseignement de disc
85.52Y              	85.52               	85.5                	85                  	Q                   	ENSEIGNEMENT        	Enseignement culture
85.53Y              	85.53               	85.5                	85                  	Q                   	ENSEIGNEMENT        	Enseignement de la c
85.59G              	85.59               	85.5                	85                  	Q                   	ENSEIGNEMENT        	Formation continue d
85.59H              	85.59               	85.5                	85                  	Q                   	ENSEIGNEMENT        	Tous les autres ense
85.61Y              	85.61               	85.6                	85                  	Q                   	ENSEIGNEMENT        	Activités de service
85.69Y              	85.69               	85.6                	85                  	Q                   	ENSEIGNEMENT        	Activités de soutien
86.10Y              	86.10               	86.1                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités hospitaliè
86.21Y              	86.21               	86.2                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités de médecin
86.22Y              	86.22               	86.2                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités de médecin
86.23Y              	86.23               	86.2                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités de soins d
86.91Y              	86.91               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'imagerie
86.92Y              	86.92               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Transport de patient
86.93Y              	86.93               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités des psycho
86.94G              	86.94               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités de soins i
86.94H              	86.94               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités de maïeuti
86.95Y              	86.95               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités de physiot
86.96Y              	86.96               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités de médecin
86.97Y              	86.97               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Activités de service
86.99Y              	86.99               	86.9                	86                  	R                   	SANTÉ HUMAINE ET ACT	Autres activités pou
87.10G              	87.10               	87.1                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
87.10H              	87.10               	87.1                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
87.10J              	87.10               	87.1                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
87.20G              	87.20               	87.2                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
87.20H              	87.20               	87.2                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
87.30G              	87.30               	87.3                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
87.30H              	87.30               	87.3                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
87.91Y              	87.91               	87.9                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités de service
87.99G              	87.99               	87.9                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
87.99H              	87.99               	87.9                	87                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'hébergem
88.10G              	88.10               	88.1                	88                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'action s
88.10H              	88.10               	88.1                	88                  	R                   	SANTÉ HUMAINE ET ACT	Activités d'accueil 
88.10J              	88.10               	88.1                	88                  	R                   	SANTÉ HUMAINE ET ACT	Activités de réadapt
88.91G              	88.91               	88.9                	88                  	R                   	SANTÉ HUMAINE ET ACT	Accueil de jeunes en
88.91H              	88.91               	88.9                	88                  	R                   	SANTÉ HUMAINE ET ACT	Accueil de jeunes en
88.91J              	88.91               	88.9                	88                  	R                   	SANTÉ HUMAINE ET ACT	Accueil ou accompagn
88.99G              	88.99               	88.9                	88                  	R                   	SANTÉ HUMAINE ET ACT	Autre accueil ou acc
88.99H              	88.99               	88.9                	88                  	R                   	SANTÉ HUMAINE ET ACT	Toutes les autres ac
90.11Y              	90.11               	90.1                	90                  	S                   	ARTS, SPORTS ET ACTI	Activités de créatio
90.12Y              	90.12               	90.1                	90                  	S                   	ARTS, SPORTS ET ACTI	Activités de créatio
90.13Y              	90.13               	90.1                	90                  	S                   	ARTS, SPORTS ET ACTI	Autres activités de 
90.20Y              	90.20               	90.2                	90                  	S                   	ARTS, SPORTS ET ACTI	Activités de spectac
90.31G              	90.31               	90.3                	90                  	S                   	ARTS, SPORTS ET ACTI	Gestion d'installati
90.31H              	90.31               	90.3                	90                  	S                   	ARTS, SPORTS ET ACTI	Gestion de salles de
90.39G              	90.39               	90.3                	90                  	S                   	ARTS, SPORTS ET ACTI	Activités de product
90.39H              	90.39               	90.3                	90                  	S                   	ARTS, SPORTS ET ACTI	Activités de soutien
91.11Y              	91.11               	91.1                	91                  	S                   	ARTS, SPORTS ET ACTI	Activités des biblio
91.12Y              	91.12               	91.1                	91                  	S                   	ARTS, SPORTS ET ACTI	Activités des centre
91.21Y              	91.21               	91.2                	91                  	S                   	ARTS, SPORTS ET ACTI	Activités des musées
91.22Y              	91.22               	91.2                	91                  	S                   	ARTS, SPORTS ET ACTI	Activité des monumen
91.30Y              	91.30               	91.3                	91                  	S                   	ARTS, SPORTS ET ACTI	Conservation, restau
91.41Y              	91.41               	91.4                	91                  	S                   	ARTS, SPORTS ET ACTI	Activités de gestion
91.42Y              	91.42               	91.4                	91                  	S                   	ARTS, SPORTS ET ACTI	Activités de gestion
92.00Y              	92.00               	92.0                	92                  	S                   	ARTS, SPORTS ET ACTI	Activités de jeux d'
93.11Y              	93.11               	93.1                	93                  	S                   	ARTS, SPORTS ET ACTI	Gestion d'installati
93.12Y              	93.12               	93.1                	93                  	S                   	ARTS, SPORTS ET ACTI	Activités des clubs 
93.13Y              	93.13               	93.1                	93                  	S                   	ARTS, SPORTS ET ACTI	Activités des centre
93.19Y              	93.19               	93.1                	93                  	S                   	ARTS, SPORTS ET ACTI	Autres activités spo
93.21Y              	93.21               	93.2                	93                  	S                   	ARTS, SPORTS ET ACTI	Activités des parcs 
93.29Y              	93.29               	93.2                	93                  	S                   	ARTS, SPORTS ET ACTI	Activités récréative
94.11Y              	94.11               	94.1                	94                  	T                   	AUTRES ACTIVITÉS DE 	Activités des organi
94.12Y              	94.12               	94.1                	94                  	T                   	AUTRES ACTIVITÉS DE 	Activités des organi
94.20Y              	94.20               	94.2                	94                  	T                   	AUTRES ACTIVITÉS DE 	Activités des syndic
94.91Y              	94.91               	94.9                	94                  	T                   	AUTRES ACTIVITÉS DE 	Activités des organi
94.92Y              	94.92               	94.9                	94                  	T                   	AUTRES ACTIVITÉS DE 	Activités des organi
94.99Y              	94.99               	94.9                	94                  	T                   	AUTRES ACTIVITÉS DE 	Activités des organi
95.10Y              	95.10               	95.1                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.21Y              	95.21               	95.2                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.22Y              	95.22               	95.2                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.23Y              	95.23               	95.2                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.24Y              	95.24               	95.2                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.25Y              	95.25               	95.2                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.29G              	95.29               	95.2                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.29H              	95.29               	95.2                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.31G              	95.31               	95.3                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.31H              	95.31               	95.3                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.32Y              	95.32               	95.3                	95                  	T                   	AUTRES ACTIVITÉS DE 	Réparation et entret
95.40Y              	95.40               	95.4                	95                  	T                   	AUTRES ACTIVITÉS DE 	Activités de service
96.10G              	96.10               	96.1                	96                  	T                   	AUTRES ACTIVITÉS DE 	Blanchisserie-teintu
96.10H              	96.10               	96.1                	96                  	T                   	AUTRES ACTIVITÉS DE 	Blanchisserie-teintu
96.21G              	96.21               	96.2                	96                  	T                   	AUTRES ACTIVITÉS DE 	Coiffure et activité
96.21H              	96.21               	96.2                	96                  	T                   	AUTRES ACTIVITÉS DE 	Coiffure et activité
96.22Y              	96.22               	96.2                	96                  	T                   	AUTRES ACTIVITÉS DE 	Soins de beauté et a
96.23Y              	96.23               	96.2                	96                  	T                   	AUTRES ACTIVITÉS DE 	Activités de spa, de
96.30Y              	96.30               	96.3                	96                  	T                   	AUTRES ACTIVITÉS DE 	Services funéraires 
96.40Y              	96.40               	96.4                	96                  	T                   	AUTRES ACTIVITÉS DE 	Activités de service
96.91Y              	96.91               	96.9                	96                  	T                   	AUTRES ACTIVITÉS DE 	Activités d'offre de
96.99G              	96.99               	96.9                	96                  	T                   	AUTRES ACTIVITÉS DE 	Services pour animau
96.99H              	96.99               	96.9                	96                  	T                   	AUTRES ACTIVITÉS DE 	Toutes les autres ac
97.00Y              	97.00               	97.0                	97                  	U                   	ACTIVITÉS DES MÉNAGE	Activités des ménage
98.10Y              	98.10               	98.1                	98                  	U                   	ACTIVITÉS DES MÉNAGE	Activités indifféren
98.20Y              	98.20               	98.2                	98                  	U                   	ACTIVITÉS DES MÉNAGE	Activités indifféren
99.00Y              	99.00               	99.0                	99                  	V                   	ACTIVITÉS DES ORGANI	Activités des organi
