niv5                	niv4                	niv3                	niv2                	niv1                	niv1_libelle        	niv5_libelle        
85.52Z              	85.52               	85.5                	85                  	P                   	Enseignement        	Enseignement culture
85.53Z              	85.53               	85.5                	85                  	P                   	Enseignement        	Enseignement de la c
85.59A              	85.59               	85.5                	85                  	P                   	Enseignement        	Formation continue d
85.59B              	85.59               	85.5                	85                  	P                   	Enseignement        	Autres enseignements
85.60Z              	85.60               	85.6                	85                  	P                   	Enseignement        	Activités de soutie
86.10Z              	86.10               	86.1                	86                  	Q                   	Santé humaine et ac	Activités hospitali
86.21Z              	86.21               	86.2                	86                  	Q                   	Santé humaine et ac	Activité des médec
86.22A              	86.22               	86.2                	86                  	Q                   	Santé humaine et ac	Activités de radiod
86.22B              	86.22               	86.2                	86                  	Q                   	Santé humaine et ac	Activités chirurgic
86.22C              	86.22               	86.2                	86                  	Q                   	Santé humaine et ac	Autres activités de
86.23Z              	86.23               	86.2                	86                  	Q                   	Santé humaine et ac	Pratique dentaire   
86.90A              	86.90               	86.9                	86                  	Q                   	Santé humaine et ac	Ambulances          
86.90B              	86.90               	86.9                	86                  	Q                   	Santé humaine et ac	Laboratoires d'analy
86.90C              	86.90               	86.9                	86                  	Q                   	Santé humaine et ac	Centres de collecte 
86.90D              	86.90               	86.9                	86                  	Q                   	Santé humaine et ac	Activités des infir
86.90E              	86.90               	86.9                	86                  	Q                   	Santé humaine et ac	Activités des profe
86.90F              	86.90               	86.9                	86                  	Q                   	Santé humaine et ac	Activités de santé
87.10A              	87.10               	87.1                	87                  	Q                   	Santé humaine et ac	Hébergement médica
87.10B              	87.10               	87.1                	87                  	Q                   	Santé humaine et ac	Hébergement médica
87.10C              	87.10               	87.1                	87                  	Q                   	Santé humaine et ac	Hébergement médica
87.20A              	87.20               	87.2                	87                  	Q                   	Santé humaine et ac	Hébergement social 
87.20B              	87.20               	87.2                	87                  	Q                   	Santé humaine et ac	Hébergement social 
87.30A              	87.30               	87.3                	87                  	Q                   	Santé humaine et ac	Hébergement social 
87.30B              	87.30               	87.3                	87                  	Q                   	Santé humaine et ac	Hébergement social 
87.90A              	87.90               	87.9                	87                  	Q                   	Santé humaine et ac	Hébergement social 
87.90B              	87.90               	87.9                	87                  	Q                   	Santé humaine et ac	Hébergement social 
88.10A              	88.10               	88.1                	88                  	Q                   	Santé humaine et ac	Aide à domicile    
88.10B              	88.10               	88.1                	88                  	Q                   	Santé humaine et ac	Accueil ou accompagn
88.10C              	88.10               	88.1                	88                  	Q                   	Santé humaine et ac	Aide par le travail 
88.91A              	88.91               	88.9                	88                  	Q                   	Santé humaine et ac	Accueil de jeunes en
88.91B              	88.91               	88.9                	88                  	Q                   	Santé humaine et ac	Accueil ou accompagn
88.99A              	88.99               	88.9                	88                  	Q                   	Santé humaine et ac	Autre accueil ou acc
88.99B              	88.99               	88.9                	88                  	Q                   	Santé humaine et ac	Action sociale sans 
90.01Z              	90.01               	90.0                	90                  	R                   	Arts, spectacles et 	Arts du spectacle vi
90.02Z              	90.02               	90.0                	90                  	R                   	Arts, spectacles et 	Activités de soutie
90.03A              	90.03               	90.0                	90                  	R                   	Arts, spectacles et 	Création artistique
90.03B              	90.03               	90.0                	90                  	R                   	Arts, spectacles et 	Autre création arti
90.04Z              	90.04               	90.0                	90                  	R                   	Arts, spectacles et 	Gestion de salles de
91.01Z              	91.01               	91.0                	91                  	R                   	Arts, spectacles et 	Gestion des biblioth
91.02Z              	91.02               	91.0                	91                  	R                   	Arts, spectacles et 	Gestion des musées 
91.03Z              	91.03               	91.0                	91                  	R                   	Arts, spectacles et 	Gestion des sites et
91.04Z              	91.04               	91.0                	91                  	R                   	Arts, spectacles et 	Gestion des jardins 
92.00Z              	92.00               	92.0                	92                  	R                   	Arts, spectacles et 	Organisation de jeux
93.11Z              	93.11               	93.1                	93                  	R                   	Arts, spectacles et 	Gestion d'installati
93.12Z              	93.12               	93.1                	93                  	R                   	Arts, spectacles et 	Activités de clubs 
93.13Z              	93.13               	93.1                	93                  	R                   	Arts, spectacles et 	Activités des centr
93.19Z              	93.19               	93.1                	93                  	R                   	Arts, spectacles et 	Autres activités li
93.21Z              	93.21               	93.2                	93                  	R                   	Arts, spectacles et 	Activités des parcs
93.29Z              	93.29               	93.2                	93                  	R                   	Arts, spectacles et 	Autres activités r�
94.11Z              	94.11               	94.1                	94                  	S                   	Autres activités de	Activités des organ
94.12Z              	94.12               	94.1                	94                  	S                   	Autres activités de	Activités des organ
94.20Z              	94.20               	94.2                	94                  	S                   	Autres activités de	Activités des syndi
94.91Z              	94.91               	94.9                	94                  	S                   	Autres activités de	Activités des organ
94.92Z              	94.92               	94.9                	94                  	S                   	Autres activités de	Activités des organ
94.99Z              	94.99               	94.9                	94                  	S                   	Autres activités de	Autres organisations
95.11Z              	95.11               	95.1                	95                  	S                   	Autres activités de	Réparation d'ordina
95.12Z              	95.12               	95.1                	95                  	S                   	Autres activités de	Réparation d'équip
95.21Z              	95.21               	95.2                	95                  	S                   	Autres activités de	Réparation de produ
95.22Z              	95.22               	95.2                	95                  	S                   	Autres activités de	Réparation d'appare
95.23Z              	95.23               	95.2                	95                  	S                   	Autres activités de	Réparation de chaus
95.24Z              	95.24               	95.2                	95                  	S                   	Autres activités de	Réparation de meubl
95.25Z              	95.25               	95.2                	95                  	S                   	Autres activités de	Réparation d'articl
95.29Z              	95.29               	95.2                	95                  	S                   	Autres activités de	Réparation d'autres
96.01A              	96.01               	96.0                	96                  	S                   	Autres activités de	Blanchisserie-teintu
96.01B              	96.01               	96.0                	96                  	S                   	Autres activités de	Blanchisserie-teintu
96.02A              	96.02               	96.0                	96                  	S                   	Autres activités de	Coiffure            
96.02B              	96.02               	96.0                	96                  	S                   	Autres activités de	Soins de beauté    
96.03Z              	96.03               	96.0                	96                  	S                   	Autres activités de	Services funéraires
96.04Z              	96.04               	96.0                	96                  	S                   	Autres activités de	Entretien corporel  
96.09Z              	96.09               	96.0                	96                  	S                   	Autres activités de	Autres services pers
97.00Z              	97.00               	97.0                	97                  	T                   	Activités des ména	Activités des ména
98.10Z              	98.10               	98.1                	98                  	T                   	Activités des ména	Activités indiffér
98.20Z              	98.20               	98.2                	98                  	T                   	Activités des ména	Activités indiffér
99.00Z              	99.00               	99.0                	99                  	U                   	Activités extra-ter	Activités des organ
